0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.586203	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	41.000000
0.7160774	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.7783255	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.21577978	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
-0.06351428	40.000000
0.87066495	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.06207247	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.5066874	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.6365843	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
-0.46899095	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.6166696	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.6598678	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.59065545	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.8014575	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.77613217	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
-0.14272712	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.70314986	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.83111167	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.85162544	35.000000
0.26263654	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
-0.13535866	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.82845163	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
-0.09614748	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.729035	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.070134945	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.8904085	33.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.6311351	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.5506523	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.115055665	32.000000
0.0	32.000000
0.0	32.000000
0.7452317	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.83985656	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
-0.023965655	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.23558682	30.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.63310766	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.51845634	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.8454161	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.27828342	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	26.000000
0.0	26.000000
0.819411	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.55279833	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
