0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.060436733	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	42.000000
0.0	41.000000
0.33473372	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.08842011	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.39610484	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	41.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.19393203	40.000000
0.14812201	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.12694357	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.1977477	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	40.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0711353	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.06531681	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.26440063	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.12040879	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	39.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	38.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.118367985	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.030020135	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.17596611	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	37.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.05741382	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.14441732	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.17056079	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.0	36.000000
0.24827565	35.000000
0.12648554	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.22346269	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.21009657	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.08967172	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	35.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.29729763	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	34.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.03594267	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.0	33.000000
0.11527744	33.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.16917849	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.21616319	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.17277911	32.000000
0.0	32.000000
0.0	32.000000
0.18567683	32.000000
0.0	32.000000
0.0	32.000000
0.0	32.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.2559023	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.23107836	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	31.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.0	30.000000
0.078554004	30.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	29.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.24219161	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.054032844	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	28.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.21631148	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.13341756	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	27.000000
0.0	26.000000
0.0	26.000000
0.108442254	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	26.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.23410706	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
0.0	25.000000
